网站,国家/地区,广告资源格式,广告单元（所有级别）,广告客户（已分类）,广告客户网域,设备,浏览器,日期,Ad Exchange 请求总数,Ad Exchange 展示次数,Ad Exchange 点击次数,Ad Exchange 点击率,Ad Exchange 平均 eCPM,Ad Exchange 收入,Ad Exchange Active View可见展示次数,Ad Exchange Active View可见展示次数百分比,Ad Exchange Active View可衡量展示次数
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-14,239,146,43,0.2945,35.96,5.25,145,0.9932,146
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,39,19,4,0.2105,276.01,5.24,19,1.0,19
abcdpdf.com,法国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,315,303,40,0.132,17.31,5.24,285,0.9406,303
abcdpdf.com,台湾,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,58,32,4,0.125,163.60,5.24,31,1.0,31
abcdpdf.com,澳大利亚,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-14,109,102,21,0.2059,51.31,5.23,100,0.9804,102
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-10,1189,1154,111,0.0962,4.53,5.23,1098,0.9515,1154
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-11,318,235,40,0.1702,22.24,5.23,227,0.9742,233
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,73,28,2,0.0714,186.67,5.23,27,1.0,27
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,214,128,19,0.1484,40.81,5.22,122,0.9531,128
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,38,20,4,0.2,260.65,5.21,19,0.95,20
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-05,53,28,4,0.1429,186.08,5.21,28,1.0,28
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-13,52,20,1,0.05,259.90,5.20,20,1.0,20
abcdpdf.com,希腊,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,46,28,2,0.0714,185.64,5.20,28,1.0,28
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,135,80,13,0.1625,64.87,5.19,75,0.9375,80
abcdpdf.com,马来西亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,77,38,1,0.0263,136.38,5.18,37,0.9737,38
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-07,185,180,42,0.2333,28.77,5.18,171,0.95,180
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,528,513,55,0.1072,10.08,5.17,494,0.963,513
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,,（非移动设备）,Microsoft Edge,2023-06-07,54,31,4,0.129,166.27,5.15,31,1.0,31
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-07,171,102,10,0.098,50.52,5.15,98,0.98,100
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,57,25,2,0.08,206.10,5.15,21,0.875,24
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,336,178,28,0.1573,28.93,5.15,169,0.9494,178
abcdpdf.com,波兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,539,520,28,0.0538,9.89,5.15,495,0.9519,520
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-07,18,10,0,0.0,513.27,5.13,10,1.0,10
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Firefox Other,2023-06-06,105,58,12,0.2069,88.47,5.13,58,1.0,58
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,123,75,3,0.04,68.41,5.13,72,0.973,74
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-06,194,105,36,0.3429,48.83,5.13,104,0.9905,105
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-02,35,18,2,0.1111,284.12,5.11,17,0.9444,18
abcdpdf.com,墨西哥,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,215,101,18,0.1782,50.62,5.11,96,0.96,100
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,175,98,21,0.2143,52.15,5.11,98,1.0,98
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-14,34,21,6,0.2857,243.31,5.11,19,1.0,19
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-15,33,15,6,0.4,340.50,5.11,15,1.0,15
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-15,44,30,6,0.2,170.23,5.11,30,1.0,30
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-01,114,57,18,0.3158,89.28,5.09,52,0.9123,57
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,113,63,17,0.2698,80.59,5.08,58,0.9355,62
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Google Chrome,2023-06-03,39,25,1,0.04,203.04,5.08,24,0.96,25
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-01,332,169,50,0.2959,29.88,5.05,163,0.9645,169
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,1342,1312,273,0.2081,3.84,5.04,1257,0.9588,1311
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-10,64,39,5,0.1282,129.13,5.04,37,0.9737,38
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,246,142,21,0.1479,35.46,5.03,136,0.9645,141
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",Tightrope  Interactive,frompdftodoc.com,（非移动设备）,Firefox Other,2023-06-07,74,43,20,0.4651,117.04,5.03,42,0.9767,43
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-11,64,43,6,0.1395,116.94,5.03,41,0.9535,43
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,33,21,2,0.0952,238.92,5.02,19,0.9048,21
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,182,178,9,0.0506,28.18,5.02,171,0.9661,177
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-13,45,26,4,0.1538,192.69,5.01,26,1.0,26
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,163,103,12,0.1165,48.61,5.01,103,1.0098,102
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-11,44,33,7,0.2121,151.68,5.01,32,0.9697,33
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,47,26,5,0.1923,192.24,5.00,26,1.0,26
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-11,46,22,6,0.2727,226.90,4.99,22,1.0,22
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Microsoft Edge,2023-06-11,271,148,14,0.0946,33.69,4.99,138,0.9517,145
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Firefox Other,2023-06-05,123,72,22,0.3056,69.23,4.98,71,0.9861,72
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-DOWDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,1549,1499,7,0.0047,3.32,4.98,1358,0.9059,1499
abcdpdf.com,希腊,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,54,33,2,0.0606,150.48,4.97,33,1.0,33
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Aspose Pty Ltd,aspose.com,（非移动设备）,Microsoft Edge,2023-06-06,258,158,42,0.2658,31.42,4.97,156,0.9873,158
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-01,476,242,76,0.314,20.50,4.96,240,0.9917,242
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-10,20,13,1,0.0769,381.36,4.96,12,0.9231,13
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,56,41,5,0.122,120.91,4.96,41,1.0,41
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-14,1338,1299,184,0.1416,3.81,4.95,1249,0.9615,1299
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-DOWDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,1447,1389,1,0.0007,3.56,4.94,1214,0.8746,1388
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,96,90,4,0.0444,54.89,4.94,86,0.9556,90
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-09,266,139,44,0.3165,35.48,4.93,132,0.9706,136
abcdpdf.com,澳大利亚,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-15,127,121,25,0.2066,40.70,4.92,114,0.9421,121
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-04,55,29,3,0.1034,169.78,4.92,29,1.0,29
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,277,170,34,0.2,28.95,4.92,166,0.9822,169
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,42,26,2,0.0769,189.01,4.91,26,1.0,26
abcdpdf.com,希腊,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,60,32,1,0.0312,153.45,4.91,32,1.0,32
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,38,19,2,0.1053,258.33,4.91,19,1.0,19
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,26,17,3,0.1765,288.65,4.91,17,1.0,17
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Opera Other,2023-06-14,383,217,5,0.023,22.60,4.90,161,0.7488,215
abcdpdf.com,墨西哥,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,366,167,15,0.0898,29.35,4.90,154,0.9277,166
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-06,29,14,0,0.0,349.78,4.90,14,1.0,14
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,26,14,4,0.2857,349.31,4.89,14,1.0,14
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Tightrope  Interactive,frompdftodoc.com,（非移动设备）,Firefox Other,2023-06-12,92,39,23,0.5897,125.28,4.89,37,0.9487,39
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,53,22,5,0.2273,221.92,4.88,21,0.9545,22
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-15,1577,1528,153,0.1001,3.19,4.88,1470,0.962,1528
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Safari Other,2023-06-08,87,51,7,0.1373,95.56,4.87,51,1.0,51
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Microsoft Edge,2023-06-01,23,11,2,0.1818,442.78,4.87,10,0.9091,11
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,41,30,6,0.2,162.28,4.87,30,1.0,30
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,254,144,14,0.0972,33.78,4.86,137,0.9514,144
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-03,18,13,3,0.2308,373.88,4.86,13,1.0,13
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-10,144,85,9,0.1059,57.10,4.85,81,0.9529,85
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-05,26,13,5,0.3846,372.99,4.85,13,1.0,13
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-03,417,240,71,0.2958,20.16,4.84,232,0.9667,240
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Firefox Other,2023-06-02,180,112,16,0.1429,43.18,4.84,110,0.9821,112
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-12,347,341,19,0.0557,14.18,4.83,317,0.9296,341
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,coupert.com,（非移动设备）,Firefox Other,2023-06-05,281,182,49,0.2692,26.56,4.83,177,0.9725,182
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-03,25,14,2,0.1429,344.74,4.83,14,1.0,14
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,78,42,3,0.0714,114.89,4.83,41,0.9762,42
abcdpdf.com,美国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,68,23,3,0.1304,209.65,4.82,22,0.9565,23
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-05,1236,1201,324,0.2698,3.99,4.79,1152,0.9592,1201
abcdpdf.com,菲律宾,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,174,84,17,0.2024,57.03,4.79,77,0.9747,79
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-08,19,13,1,0.0769,367.38,4.78,12,0.9231,13
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Procore Technologies,procore.com,（非移动设备）,Microsoft Edge,2023-06-13,57,39,0,0.0,122.23,4.77,38,0.9744,39
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,62,43,6,0.1395,110.85,4.77,42,0.9767,43
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-10,48,25,2,0.08,190.48,4.76,25,1.0,25
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,51,25,2,0.08,190.26,4.76,23,0.92,25
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-07,43,20,3,0.15,237.78,4.76,20,1.0,20
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-14,86,48,6,0.125,98.85,4.75,46,0.9583,48
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Safari Other,2023-06-01,74,43,5,0.1163,110.29,4.74,42,0.9767,43
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-14,1108,1065,321,0.3014,4.45,4.74,1017,0.9549,1065
abcdpdf.com,希腊,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,49,32,2,0.0625,147.84,4.73,30,1.0,30
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,224,126,30,0.2381,37.53,4.73,119,0.9675,123
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-11,38,25,6,0.24,189.02,4.73,24,0.96,25
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Tightrope  Interactive,frompdftodoc.com,（非移动设备）,Firefox Other,2023-06-08,58,38,22,0.5789,124.10,4.72,35,0.9211,38
abcdpdf.com,阿根廷,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,533,320,46,0.1437,14.71,4.71,296,0.9367,316
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,36,24,4,0.1667,196.17,4.71,24,1.0,24
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-04,44,31,11,0.3548,151.85,4.71,30,0.9677,31
abcdpdf.com,波兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,justjoin.it,（非移动设备）,Google Chrome,2023-06-14,450,433,7,0.0162,10.85,4.70,405,0.9353,433
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-12,79,31,7,0.2258,151.22,4.69,30,0.9677,31
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,268,146,26,0.1781,32.10,4.69,143,0.9862,145
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Polarity Technologies,wavebrowser.co,（非移动设备）,Microsoft Edge,2023-06-14,183,178,28,0.1573,26.29,4.68,170,0.9551,178
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-10,1161,1128,274,0.2429,4.14,4.67,1075,0.953,1128
